Actual Price,Predicted Price
24.6299991607666,26.153091
24.540000915527344,25.970829
24.309999465942383,25.860247
24.200000762939457,25.728432
23.989999771118164,25.620306
24.18000030517578,25.493225
24.280000686645504,25.53357
24.200000762939457,25.627268
23.92000007629394,25.613077
24.15999984741211,25.459715
24.17000007629394,25.507118
24.1200008392334,25.56977
24.229999542236325,25.548244
24.46999931335449,25.58886
24.67000007629394,25.730297
25.100000381469727,25.88392
24.940000534057617,26.138004
24.969999313354485,26.165045
25.31999969482422,26.140844
25.040000915527344,26.31563
24.840000152587894,26.26594
24.459999084472656,26.102709
24.649999618530273,25.872572
24.6299991607666,25.871935
24.31999969482422,25.908154
25.28000068664551,25.75492
24.97999954223633,26.139822
24.989999771118164,26.227577
24.760000228881836,26.160057
24.989999771118164,26.052364
24.450000762939457,26.107035
25.299999237060547,25.903938
25.22999954223633,26.18074
25.36000061035156,26.352077
25.209999084472656,26.397442
25.22999954223633,26.356964
25.219999313354485,26.330387
25.11000061035156,26.330421
24.899999618530273,26.27535
24.90999984741211,26.148312
25.0,26.102484
25.299999237060547,26.147978
25.489999771118164,26.313292
25.459999084472656,26.47654
25.700000762939453,26.507965
25.92000007629395,26.615616
25.739999771118164,26.778751
25.850000381469727,26.745596
25.749999999999996,26.754883
25.709999084472656,26.733511
25.89999961853028,26.690275
26.06999969482422,26.771585
25.799999237060547,26.898731
25.80999946594238,26.810448
25.790000915527344,26.750189
25.43000030517578,26.743023
25.3700008392334,26.565882
25.510000228881843,26.450426
25.399999618530273,26.502983
25.510000228881843,26.484058
25.43000030517578,26.510214
25.30999946594238,26.498417
25.36000061035156,26.4217
25.260000228881843,26.416723
25.040000915527344,26.380896
25.040000915527344,26.25148
25.11000061035156,26.19846
25.149999618530273,26.23197
25.06999969482422,26.26799
25.30999946594238,26.23933
25.040000915527344,26.33495
25.049999237060547,26.263529
25.06999969482422,26.203249
25.090000152587894,26.21523
24.840000152587894,26.229624
24.709999084472656,26.114763
24.97999954223633,25.992266
24.700000762939453,26.090195
24.649999618530273,26.021223
25.090000152587894,25.929792
25.290000915527344,26.128399
25.61000061035156,26.330196
25.65999984741211,26.53158
25.969999313354485,26.632614
25.790000915527344,26.793047
25.549999237060547,26.78157
26.15999984741211,26.623323
26.190000534057614,26.857498
26.440000534057614,27.022135
25.68000030517578,27.156979
25.690000534057617,26.842134
25.540000915527344,26.663841
25.719999313354485,26.594439
25.749999999999996,26.64447
25.61000061035156,26.702192
25.92000007629395,26.642414
26.809999465942386,26.757069
27.250000000000004,27.27477
27.31999969482422,27.729767
27.76000022888184,27.879717
27.1299991607666,28.121445
27.350000381469727,27.915766
26.950000762939453,27.863768
27.270000457763672,27.717745
27.049999237060547,27.77633
27.1299991607666,27.747747
26.739999771118164,27.731197
26.950000762939453,27.553852
26.81999969482422,27.559143
26.719999313354492,27.547693
26.90999984741211,27.463089
26.8700008392334,27.533617
26.809999465942386,27.5627
27.030000686645508,27.521814
26.969999313354492,27.61799
27.149999618530277,27.644705
27.18000030517578,27.720556
27.3799991607666,27.782598
27.200000762939453,27.892002
27.020000457763672,27.852552
27.000000000000004,27.71431
26.850000381469727,27.65735
26.61000061035156,27.575941
26.579999923706055,27.414997
26.61000061035156,27.337349
26.479999542236328,27.344788
26.309999465942386,27.286537
26.270000457763672,27.166348
26.06999969482422,27.101799
25.999999999999996,26.989769
25.84000015258789,26.906174
25.489999771118164,26.81273
25.34000015258789,26.606655
25.270000457763672,26.450518
25.270000457763672,26.380865
25.34000015258789,26.364
25.67000007629395,26.397509
25.940000534057617,26.572348
25.72999954223633,26.781097
25.499999999999996,26.745625
24.97999954223633,26.58494
24.67000007629394,26.280592
24.72999954223633,26.006859
24.590000152587894,25.960861
24.459999084472656,25.908297
24.40999984741211,25.8123
24.299999237060547,25.757025
24.590000152587894,25.692293
24.67000007629394,25.804634
24.530000686645504,25.912851
24.56999969482422,25.865105
25.090000152587894,25.850512
24.790000915527344,26.109118
24.78000068664551,26.090824
25.100000381469727,26.01373
25.03000068664551,26.16452
25.11000061035156,26.20813
24.850000381469727,26.229563
25.53000068664551,26.12437
25.700000762939453,26.387249
25.959999084472656,26.632488
26.459999084472656,26.797895
26.440000534057614,27.107317
26.65999984741211,27.227203
27.01000022888184,27.333782
27.049999237060547,27.568829
26.959999084472656,27.680151
27.09000015258789,27.644829
27.280000686645508,27.687477
27.3700008392334,27.817802
27.500000000000004,27.912918
27.739999771118164,28.002357
27.96999931335449,28.15807
28.06999969482422,28.346586
28.159999847412106,28.466175
27.90999984741211,28.54376
27.920000076293945,28.431469
27.76000022888184,28.366789
27.750000000000004,28.281567
27.68000030517578,28.231146
27.68000030517578,28.19256
27.88999938964844,28.17437
28.01000022888184,28.285723
27.850000381469727,28.410706
27.69000053405762,28.356352
27.750000000000004,28.223635
27.69000053405762,28.212526
27.709999084472656,28.197643
27.450000762939453,28.192204
27.1299991607666,28.065329
27.09000015258789,27.835184
26.920000076293945,27.73167
26.89999961853028,27.634905
26.82999992370605,27.580545
26.86000061035156,27.539776
26.729999542236328,27.536816
26.59000015258789,27.478567
26.63999938964844,27.37363
26.459999084472656,27.362625
26.38999938964844,27.284168
26.270000457763672,27.201788
26.14999961853028,27.12261
26.84000015258789,27.03042
26.969999313354492,27.349833
26.989999771118164,27.595312
26.90999984741211,27.639269
26.86000061035156,27.603825
27.000000000000004,27.557615
27.290000915527344,27.615751
27.13999938964844,27.799486
27.190000534057614,27.798668
26.989999771118164,27.785076
26.82999992370605,27.69646
27.020000457763672,27.56318
26.40999984741211,27.618113
26.350000381469727,27.35758
26.280000686645508,27.168465
26.39999961853028,27.117289
26.499999999999996,27.16006
27.790000915527344,27.24208
28.000000000000004,27.923529
28.149999618530277,28.377129
28.040000915527344,28.518604
27.68000030517578,28.500196
27.540000915527344,28.271227
27.170000076293945,28.10325
26.940000534057614,27.878897
26.90999984741211,27.665863
26.65999984741211,27.590824
26.690000534057614,27.456
26.38999938964844,27.40624
26.64999961853028,27.261608
26.8799991607666,27.315702
26.809999465942386,27.500177
26.700000762939453,27.524416
26.540000915527344,27.450327
26.719999313354492,27.34043
26.65999984741211,27.390272
26.6299991607666,27.406605
27.049999237060547,27.375751
26.8700008392334,27.58135
27.13999938964844,27.599102
26.969999313354492,27.689478
26.93000030517578,27.67331
26.90999984741211,27.608786
27.059999465942386,27.588226
27.250000000000004,27.659239
27.000000000000004,27.794767
27.170000076293945,27.717142
27.11000061035156,27.738518
27.229999542236328,27.752232
27.36000061035156,27.7976
27.270000457763672,27.894844
27.500000000000004,27.88291
27.88999938964844,27.97636
27.739999771118164,28.235191
27.149999618530277,28.262138
26.850000381469727,27.920723
27.01000022888184,27.614937
27.01000022888184,27.61823
26.89999961853028,27.65983
27.020000457763672,27.60394
27.229999542236328,27.636314
27.209999084472656,27.774204
27.559999465942383,27.818642
27.63999938964844,27.991247
27.739999771118164,28.122864
27.559999465942383,28.194458
27.250000000000004,28.129007
27.290000915527344,27.924738
27.1299991607666,27.864477
27.200000762939453,27.79359
27.06999969482422,27.787563
26.84000015258789,27.739708
27.219999313354492,27.58906
27.030000686645508,27.72233
27.030000686645508,27.724583
27.149999618530277,27.675194
27.11000061035156,27.73616
27.11000061035156,27.747036
27.100000381469727,27.736637
27.250000000000004,27.731552
24.149999618530277,27.80517
24.290000915527344,26.304956
24.010000228881836,25.624825
23.170000076293945,25.524508
23.440000534057617,25.054737
23.799999237060547,24.98073
23.729999542236325,25.218964
23.6200008392334,25.27226
23.770000457763672,25.202702
23.21999931335449,25.248007
23.170000076293945,25.020735
23.149999618530277,24.858713
23.01000022888184,24.835758
22.729999542236328,24.759418
22.82999992370605,24.581161
22.559999465942383,24.560469
22.8799991607666,24.447695
22.790000915527344,24.542454
23.5,24.578463
23.739999771118164,24.916277
23.71999931335449,25.204699
23.149999618530277,25.253006
22.649999618530277,24.97387
22.819999694824222,24.576252
22.76000022888184,24.53493
22.5,24.54786
22.129999160766605,24.398207
22.040000915527344,24.1379
22.110000610351555,23.993385
21.920000076293945,24.0065
21.709999084472653,23.923584
21.51000022888184,23.759329
21.879999160766605,23.604008
22.069999694824222,23.739193
22.100000381469727,23.941591
22.549999237060547,24.00928
22.559999465942383,24.251797
23.07999992370605,24.374557
22.8799991607666,24.644224
22.5,24.675377
22.819999694824222,24.429556
22.860000610351555,24.496586
23.15999984741211,24.598742
23.46999931335449,24.761618
23.299999237060547,24.99304
23.700000762939457,24.985947
23.350000381469727,25.137302
23.479999542236325,25.066158
23.299999237060547,25.043999
23.5,24.98842
23.100000381469727,25.041517
22.63999938964844,24.894657
22.26000022888184,24.558372
22.290000915527344,24.24207
22.479999542236328,24.158396
22.739999771118164,24.26504
23.399999618530277,24.449858
22.850000381469727,24.853054
23.8700008392334,24.741907
24.0,25.11017
24.21999931335449,25.418442
24.3700008392334,25.555132
23.8700008392334,25.680006
24.25,25.476757
24.059999465942383,25.538158
23.989999771118164,25.538805
24.299999237060547,25.45947
24.209999084472656,25.591026
24.290000915527344,25.622684
24.21999931335449,25.639292
24.340000152587894,25.62506
24.440000534057617,25.665644
24.459999084472656,25.742456
24.43000030517578,25.776138
24.530000686645504,25.766602
24.6200008392334,25.80725
24.700000762939453,25.874449
24.700000762939453,25.934444
25.790000915527344,25.95373
26.1200008392334,26.475578
25.6200008392334,26.896166
25.67000007629395,26.736332
25.739999771118164,26.639809
25.850000381469727,26.685366
25.950000762939453,26.754883
25.84000015258789,26.829248
25.799999237060547,26.800684
25.700000762939453,26.755045
25.84000015258789,26.697536
25.61000061035156,26.74046
25.61000061035156,26.664093
25.43000030517578,26.608679
25.600000381469727,26.522522
25.90999984741211,26.560526
25.93000030517578,26.749872
25.979999542236328,26.834124
26.329999923706055,26.862879
26.850000381469727,27.046455
26.790000915527344,27.401722
26.86000061035156,27.506454
27.18000030517578,27.526415
26.89999961853028,27.7072
26.65999984741211,27.648142
26.950000762939453,27.453398
27.200000762939453,27.538347
27.44000053405762,27.740763
27.399999618530277,27.927685
27.350000381469727,27.969751
27.36000061035156,27.93395
27.3700008392334,27.926037
27.94000053405762,27.933714
27.920000076293945,28.2262
27.8700008392334,28.375216
27.71999931335449,28.342093
27.69000053405762,28.245522
27.540000915527344,28.189846
28.21999931335449,28.105852
28.3700008392334,28.428003
28.450000762939453,28.701368
28.44000053405762,28.786509
28.52000045776367,28.803305
28.290000915527344,28.843979
28.43000030517578,28.741276
28.450000762939453,28.75341
28.280000686645508,28.803175
28.309999465942383,28.716393
28.350000381469727,28.685228
28.34000015258789,28.715513
28.530000686645508,28.721195
28.709999084472656,28.821629
28.809999465942383,28.972193
28.77000045776367,29.076519
28.729999542236328,29.082579
28.84000015258789,29.049738
28.950000762939453,29.098372
28.979999542236328,29.18868
29.26000022888184,29.23553
29.239999771118164,29.395943
29.350000381469723,29.462856
29.229999542236328,29.517038
29.1200008392334,29.482422
29.46999931335449,29.389345
29.399999618530277,29.548885
29.889999389648438,29.608076
29.920000076293945,29.854736
29.920000076293945,30.007092
29.76000022888184,30.015417
29.479999542236328,29.928534
29.389999389648438,29.732058
29.56999969482422,29.605417
29.36000061035156,29.678175
29.1200008392334,29.614117
29.32999992370605,29.425455
29.1299991607666,29.472849
28.989999771118164,29.422552
28.850000381469727,29.290964
29.399999618530277,29.176033
29.540000915527344,29.435867
29.43000030517578,29.664665
29.549999237060543,29.643805
30.06999969482422,29.678423
30.190000534057617,29.994139
29.889999389648438,30.209206
29.98999977111816,30.074091
30.09000015258789,30.0451
29.979999542236328,30.127169
29.639999389648438,30.095201
29.98999977111816,29.880035
30.020000457763675,29.975681
29.979999542236328,30.089155
29.86000061035156,30.07576
29.86000061035156,29.999493
29.809999465942383,29.966175
29.639999389648438,29.939028
29.93000030517578,29.832827
29.959999084472656,29.943102
29.659999847412113,30.039917
30.700000762939453,29.885338
31.209999084472656,30.386581
31.15999984741211,30.987072
31.10000038146973,31.104847
31.0,31.056429
31.11000061035156,30.982422
30.71999931335449,31.016254
30.73999977111816,30.826202
31.09000015258789,30.722952
30.450000762939453,30.93036
30.60000038146973,30.662502
30.530000686645508,30.561329
30.479999542236328,30.564657
30.86000061035156,30.514729
30.559999465942383,30.72232
30.190000534057617,30.658962
29.61000061035156,30.353897
29.51000022888184,29.922045
29.3700008392334,29.706694
29.26000022888184,29.602888
28.979999542236328,29.504265
28.940000534057617,29.321648
29.01000022888184,29.222147
29.399999618530277,29.24905
29.459999084472656,29.48031
28.739999771118164,29.621216
28.82999992370605,29.246853
29.350000381469723,29.095724
29.389999389648438,29.403156
28.899999618530277,29.569311
29.06999969482422,29.314302
27.8700008392334,29.270523
28.170000076293945,28.66486
28.09000015258789,28.493124
27.76000022888184,28.533318
27.549999237060547,28.329292
27.82999992370605,28.129122
27.61000061035156,28.216785
27.31999969482422,28.177795
27.290000915527344,27.973299
27.44000053405762,27.882673
26.719999313354492,27.951077
27.399999618530277,27.624289
27.280000686645508,27.78258
27.32999992370605,27.898392
27.82999992370605,27.892601
27.84000015258789,28.159603
28.52000045776367,28.30032
28.27000045776367,28.677248
28.02000045776367,28.730413
28.21999931335449,28.522871
27.71999931335449,28.562738
27.63999938964844,28.343767
27.750000000000004,28.164444
27.8700008392334,28.199533
27.739999771118164,28.294369
27.8700008392334,28.256521
28.5,28.29156
28.549999237060547,28.6747
28.56999969482422,28.876951
28.399999618530277,28.901707
28.11000061035156,28.814922
28.540000915527344,28.608877
28.61000061035156,28.763144
28.729999542236328,28.920656
28.850000381469727,29.005283
28.600000381469727,29.103804
28.69000053405762,29.001358
29.020000457763675,28.98078
28.780000686645508,29.185026
28.790000915527344,29.146353
28.989999771118164,29.085108
29.100000381469723,29.196516
30.1200008392334,29.311821
29.940000534057617,29.89634
30.399999618530277,30.081802
30.61000061035156,30.293707
30.96999931335449,30.552418
30.559999465942383,30.82491
30.709999084472656,30.69144
30.75,30.65817
30.780000686645508,30.725853
30.57999992370605,30.755215
30.889999389648445,30.647053
30.96999931335449,30.769388
30.899999618530277,30.905178
31.069999694824215,30.88834
30.979999542236328,30.964863
30.82999992370605,30.962456
31.04999923706055,30.851437
30.690000534057617,30.933434
30.57999992370605,30.791117
30.170000076293945,30.620474
30.479999542236328,30.3481
30.79000091552734,30.408436
31.11000061035156,30.681355
30.690000534057617,30.956057
30.59000015258789,30.808826
30.71999931335449,30.626326
30.57999992370605,30.672874
30.29000091552734,30.629332
29.6200008392334,30.418318
30.049999237060543,29.955246
30.020000457763675,30.002708
29.850000381469723,30.105812
30.389999389648445,30.005163
30.520000457763672,30.261272
30.48999977111816,30.496803
30.51000022888184,30.517628
30.459999084472656,30.520473
30.01000022888184,30.49712
30.21999931335449,30.219034
29.489999771118164,30.209038
29.489999771118164,29.865213
29.520000457763675,29.662506
29.8700008392334,29.678797
29.82999992370605,29.877201
29.46999931335449,29.95267
29.73999977111816,29.74606
30.020000457763675,29.792717
29.98999977111816,30.01974
29.96999931335449,30.08119
29.8700008392334,30.062002
29.32999992370605,30.002151
29.489999771118164,29.681145
30.06999969482422,29.618069
29.81999969482422,29.977476
30.030000686645508,30.002764
30.780000686645508,30.047386
30.920000076293945,30.542652
31.51000022888184,30.84524
31.15999984741211,31.220581
31.190000534057617,31.190832
30.79999923706055,31.107569
30.709999084472656,30.894587
29.979999542236328,30.729021
29.389999389648438,30.275301
29.399999618530277,29.744274
28.989999771118164,29.585854
29.299999237060543,29.365963
29.520000457763675,29.420446
28.959999084472656,29.626026
29.540000915527344,29.383005
29.549999237060543,29.542452
30.0,29.708975
29.299999237060543,29.95612
28.709999084472656,29.700953
28.6299991607666,29.186115
28.27000045776367,28.978756
28.100000381469727,28.76097
27.809999465942383,28.566885
28.25,28.359602
28.26000022888184,28.520304
28.06999969482422,28.649305
28.21999931335449,28.547573
28.299999237060547,28.576773
28.809999465942383,28.662891
28.489999771118164,28.962606
27.93000030517578,28.930489
28.59000015258789,28.535103
28.450000762939453,28.740292
28.729999542236328,28.847635
28.809999465942383,28.960825
28.479999542236328,29.082077
28.909999847412106,28.92506
28.44000053405762,29.066936
28.479999542236328,28.93112
28.93000030517578,28.82225
28.93000030517578,29.077805
29.159999847412106,29.202818
29.040000915527344,29.327742
28.729999542236328,29.326456
28.93000030517578,29.124746
28.670000076293945,29.147257
28.420000076293945,29.061602
28.649999618530277,28.853569
29.07999992370605,28.90904
29.559999465942383,29.206503
29.5,29.586653
29.489999771118164,29.687378
29.459999084472656,29.665281
29.770000457763675,29.646206
29.700000762939453,29.806229
29.450000762939453,29.854301
29.709999084472656,29.699099
29.84000015258789,29.770868
29.84000015258789,29.913666
30.100000381469723,29.949764
30.229999542236328,30.090948
29.909999847412113,30.241474
30.170000076293945,30.096054
30.04000091552734,30.150253
30.31999969482422,30.150953
31.07999992370605,30.27642
31.15999984741211,30.803808
30.170000076293945,31.067593
30.51000022888184,30.519339
30.899999618530277,30.425987
31.25,30.754581
31.989999771118168,31.067127
35.029998779296875,31.587845
34.56999969482422,33.44003
35.56999969482422,34.00551
36.810001373291016,34.40384
37.060001373291016,35.357296
37.060001373291016,35.846615
36.72999954223633,35.91711
36.40999984741211,35.732883
35.52000045776367,35.461163
34.7400016784668,34.873943
33.72999954223633,34.223576
33.380001068115234,33.49189
34.459999084472656,33.042408
33.93000030517578,33.51156
33.7599983215332,33.521786
34.09000015258789,33.293045
33.959999084472656,33.4197
34.58000183105469,33.43944
34.22999954223633,33.72752
34.11000061035156,33.70959
32.970001220703125,33.55453
33.060001373291016,32.92582
33.70000076293945,32.65962
33.59000015258789,33.031452
33.599998474121094,33.14371
32.91999816894531,33.119785
32.77000045776367,32.757225
34.150001525878906,32.48668
34.54999923706055,33.18877
34.529998779296875,33.76221
34.7599983215332,33.85768
34.099998474121094,33.972008
34.470001220703125,33.689617
35.220001220703125,33.707367
35.310001373291016,34.195362
34.38999938964844,34.440605
34.7400016784668,33.985996
34.790000915527344,33.92456
35.52000045776367,34.043182
36.060001373291016,34.436047
36.58000183105469,34.924377
36.61000061035156,35.3671
35.970001220703125,35.53052
36.119998931884766,35.18164
35.599998474121094,35.08485
35.220001220703125,34.836796
35.369998931884766,34.49433
34.380001068115234,34.471806
34.61000061035156,33.996674
33.45000076293945,33.854298
34.439998626708984,33.311832
34.33000183105469,33.519684
33.90999984741211,33.724545
34.38999938964844,33.476974
34.0,33.61546
33.22999954223633,33.539665
33.11000061035156,33.035877
33.0099983215332,32.75902
31.959999084472653,32.670944
31.930000305175785,32.06721
33.25,31.75672
32.939998626708984,32.475887
32.720001220703125,32.671303
32.599998474121094,32.464783
32.20000076293945,32.338036
32.599998474121094,32.08534
30.450000762939453,32.19403
30.190000534057617,31.099865
29.06999969482422,30.321411
28.52000045776367,29.628817
28.1200008392334,29.019028
28.559999465942383,28.648058
28.209999084472656,28.776785
28.34000015258789,28.708797
28.959999084472656,28.68209
28.5,29.055199
28.420000076293945,28.977598
28.170000076293945,28.80633
28.21999931335449,28.647505
28.100000381469727,28.604841
27.68000030517578,28.552849
27.84000015258789,28.288078
28.3799991607666,28.258205
28.26000022888184,28.600252
27.93000030517578,28.685785
27.200000762939453,28.470545
26.989999771118164,27.995512
27.59000015258789,27.699068
28.1200008392334,27.9493
27.56999969482422,28.38701
27.8700008392334,28.233164
28.049999237060547,28.24384
29.280000686645508,28.4271
28.6299991607666,29.148441
28.6200008392334,29.137106
27.959999084472656,28.951092
28.299999237060547,28.588087
29.420000076293945,28.589916
28.6200008392334,29.293945
29.18000030517578,29.170567
29.170000076293945,29.252481
29.139999389648438,29.402618
28.559999465942383,29.383541
28.049999237060547,29.060196
27.90999984741211,28.62077
28.3799991607666,28.400597
29.5,28.619902
29.159999847412106,29.359629
29.0,29.486067
29.159999847412106,29.304731
29.159999847412106,29.347185
28.75,29.39163
28.889999389648438,29.168945
29.11000061035156,29.131084
28.280000686645508,29.289476
28.059999465942383,28.899784
28.25,28.547686
28.950000762939453,28.59047
29.21999931335449,29.024763
30.0,29.365892
30.420000076293945,29.86449
30.25,30.323124
31.450000762939453,30.347664
31.799999237060547,30.994444
29.82999992370605,31.537216
28.989999771118164,30.509344
28.63999938964844,29.485392
28.52000045776367,29.06198
29.399999618530277,28.899551
29.239999771118164,29.3442
29.07999992370605,29.501738
29.700000762939453,29.370396
29.209999084472656,29.662685
29.270000457763675,29.56877
29.389999389648438,29.465258
29.98999977111816,29.54709
29.780000686645508,29.906263
29.93000030517578,29.95883
30.450000762939453,29.981974
29.98999977111816,30.320015
29.459999084472656,30.20438
28.76000022888184,29.785057
28.25,29.257719
28.46999931335449,28.78624
28.049999237060547,28.76402
28.44000053405762,28.595514
28.18000030517578,28.692144
28.309999465942383,28.658619
28.31999969482422,28.65717
27.799999237060547,28.699158
27.309999465942383,28.415863
27.540000915527344,28.0176
28.299999237060547,28.00708
27.489999771118164,28.472023
27.709999084472656,28.239683
27.88999938964844,28.140232
27.1200008392334,28.294142
28.239999771118164,27.944471
29.06999969482422,28.321098
28.93000030517578,29.087168
28.799999237060543,29.24171
28.459999084472656,29.132208
28.93000030517578,28.91142
28.229999542236328,29.072245
27.96999931335449,28.82261
27.729999542236328,28.484127
28.350000381469727,28.279093
27.750000000000004,28.55287
27.6299991607666,28.396767
27.51000022888184,28.167162
26.8700008392334,28.075016
25.8799991607666,27.718695
25.979999542236328,27.049278
26.030000686645508,26.850834
25.850000381469727,26.898851
25.22999954223633,26.824738
25.450000762939453,26.484606
25.25,26.440525
25.149999618530273,26.397799
26.14999961853028,26.301733
27.26000022888184,26.756346
27.52000045776367,27.563242
25.86000061035156,27.983925
25.63999938964844,27.208157
25.799999237060547,26.68327
26.43000030517578,26.706854
25.440000534057617,27.05046
26.15999984741211,26.724857
25.499999999999996,26.830997
26.11000061035156,26.68853
26.229999542236328,26.821518
25.719999313354485,27.029457
25.440000534057617,26.810692
25.28000068664551,26.553806
26.209999084472656,26.40975
27.020000457763672,26.816387
27.38999938964844,27.456894
28.1299991607666,27.85549
27.899999618530277,28.336367
28.1200008392334,28.417551
27.90999984741211,28.474037
27.90999984741211,28.420242
27.809999465942383,28.361292
27.69000053405762,28.306274
27.31999969482422,28.213238
27.290000915527344,27.99409
27.18000030517578,27.882673
27.84000015258789,27.81899
27.65999984741211,28.125698
27.270000457763672,28.205795
27.559999465942383,27.960892
27.94000053405762,28.006847
27.290000915527344,28.279543
27.100000381469727,28.043829
26.89999961853028,27.77835
26.350000381469727,27.627344
25.649999618530273,27.29589
26.1200008392334,26.806103
26.100000381469727,26.862434
26.440000534057614,26.966078
27.34000015258789,27.133572
27.6200008392334,27.679296
26.81999969482422,28.055521
25.989999771118164,27.721884
24.56999969482422,27.092167
25.260000228881843,26.2024
25.15999984741211,26.190506
25.399999618530273,26.308926
25.440000534057617,26.399721
25.719999313354485,26.476704
26.61000061035156,26.620373
27.399999618530277,27.121117
25.010000228881836,27.753979
26.690000534057614,26.752703
26.479999542236328,26.9811
26.249999999999996,27.307333
26.31999969482422,27.135853
24.90999984741211,27.111605
23.229999542236325,26.44467
23.01000022888184,25.300522
22.299999237060547,24.779865
21.5,24.359524
25.499999999999996,23.749865
24.100000381469727,25.56522
22.65999984741211,25.859299
24.190000534057617,24.824144
23.93000030517578,25.217594
24.719999313354485,25.462088
23.360000610351562,25.77768
21.530000686645508,25.31695
22.319999694824222,24.050585
21.959999084472653,23.980682
21.18000030517578,24.00205
23.100000381469727,23.50243
23.0,24.297443
22.6299991607666,24.741547
22.32999992370605,24.527725
22.620000839233402,24.275856
23.530000686645504,24.348284
22.07999992370605,24.888527
20.8799991607666,24.38096
21.5,23.383177
21.299999237060547,23.390747
21.200000762939453,23.446747
20.299999237060547,23.346767
21.25,22.87349
20.059999465942383,23.120667
19.31999969482422,22.766525
19.6200008392334,22.099707
18.290000915527344,22.063534
17.530000686645508,21.519934
19.68000030517578,20.902708
20.690000534057617,21.671846
19.989999771118164,22.686096
20.489999771118164,22.591064
20.21999931335449,22.664324
18.61000061035156,22.655396
19.149999618530277,21.794214
19.8700008392334,21.675062
19.11000061035156,22.144527
19.8700008392334,21.94939
21.01000022888184,22.134483
20.600000381469727,22.89319
20.61000061035156,22.975195
19.450000762939453,22.87725
19.36000061035156,22.302025
19.040000915527344,21.968027
20.11000061035156,21.793743
19.65999984741211,22.236462
19.299999237060547,22.281048
19.1200008392334,21.99065
19.18000030517578,21.816713
19.280000686645508,21.802822
19.170000076293945,21.86266
19.1299991607666,21.835115
18.959999084472656,21.791342
19.34000015258789,21.704903
19.440000534057617,21.839537
20.32999992370605,21.98005
20.520000457763672,22.446508
20.76000022888184,22.764637
19.51000022888184,22.931862
20.1200008392334,22.369577
19.520000457763672,22.35949
19.46999931335449,22.213829
19.81999969482422,22.039446
19.09000015258789,22.200003
19.239999771118164,21.92716
19.709999084472656,21.823507
18.479999542236328,22.087906
19.3799991607666,21.62183
17.110000610351562,21.747257
17.200000762939453,20.9559
17.6299991607666,20.504387
17.65999984741211,20.710548
18.040000915527344,20.816515
17.59000015258789,20.987974
17.100000381469727,20.874731
17.829999923706055,20.564728
18.5,20.775768
18.6299991607666,21.224413
19.040000915527344,21.425589
19.65999984741211,21.631636
19.440000534057617,22.013718
18.799999237060547,22.059433
19.209999084472656,21.702406
19.26000022888184,21.742832
19.09000015258789,21.860378
18.09000015258789,21.793692
18.1200008392334,21.318644
17.90999984741211,21.115623
18.0,21.030945
17.209999084472656,21.024632
17.170000076293945,20.701107
16.959999084472656,20.512978
16.420000076293945,20.413147
16.149999618530273,20.133253
15.789999961853027,19.89922
15.880000114440916,19.684465
16.1200008392334,19.645678
15.27000045776367,19.769392
15.279999732971191,19.452124
15.149999618530272,19.272999
16.479999542236328,19.21952
17.110000610351562,19.767836
17.010000228881836,20.329098
16.649999618530273,20.421885
16.25,20.243944
16.899999618530273,19.992393
16.959999084472656,20.188166
17.139999389648438,20.35477
17.059999465942383,20.445906
18.32999992370605,20.450087
17.93000030517578,20.984217
17.8799991607666,21.085
18.82999992370605,20.976864
18.1299991607666,21.378471
17.479999542236328,21.279844
18.3700008392334,20.84642
19.309999465942383,21.092344
19.290000915527344,21.692677
18.75,21.898901
18.76000022888184,21.64831
18.76000022888184,21.536022
19.190000534057617,21.538183
19.670000076293945,21.724825
19.59000015258789,22.055845
19.350000381469727,22.13567
18.82999992370605,21.997854
19.76000022888184,21.695988
19.200000762939453,22.010754
18.61000061035156,21.966322
18.96999931335449,21.568106
18.780000686645508,21.596931
18.920000076293945,21.592224
20.90999984741211,21.611946
20.399999618530277,22.604824
19.93000030517578,22.850489
20.25,22.488361
20.26000022888184,22.529722
20.239999771118164,22.615055
20.190000534057617,22.607605
19.790000915527344,22.57768
19.790000915527344,22.365898
19.31999969482422,22.265438
19.420000076293945,22.032728
19.31999969482422,21.965256
19.88999938964844,21.940937
19.75,22.1972
20.059999465942383,22.27062
20.21999931335449,22.389877
20.600000381469727,22.54742
20.309999465942383,22.776863
20.3799991607666,22.727837
19.81999969482422,22.689888
19.75,22.42855
20.34000015258789,22.253042
20.1299991607666,22.52935
20.450000762939453,22.572906
20.88999938964844,22.679558
21.399999618530277,22.97904
21.399999618530277,23.343462
21.729999542236328,23.47145
21.82999992370605,23.635767
22.13999938964844,23.772112
22.049999237060547,23.96557
22.07999992370605,24.001467
22.549999237060547,23.993118
22.82999992370605,24.246572
23.32999992370605,24.514462
23.420000076293945,24.840439
23.450000762939457,25.010439
23.68000030517578,25.046516
23.5,25.163902
24.06999969482422,25.133175
23.280000686645504,25.362732
23.340000152587887,25.121885
23.46999931335449,24.958658
23.790000915527344,25.036797
23.350000381469727,25.221409
23.860000610351562,25.087877
23.770000457763672,25.225986
24.040000915527344,25.305883
23.3700008392334,25.413483
23.200000762939457,25.15775
22.530000686645508,24.91192
22.559999465942383,24.527966
22.440000534057617,24.369333
